date | value
2022-01-24 | 694
2022-01-25 | 417
2022-01-26 | 65
2022-01-27 | 59
2022-01-28 | 295
2022-01-29 | 292
2022-01-30 | 951
2022-01-31 | 20
2022-02-01 | 915
2022-02-02 | 980
2022-02-03 | 753
2022-02-04 | 67
2022-02-05 | 257
2022-02-06 | 879
2022-02-07 | 796
2022-02-08 | 425
2022-02-09 | 912
2022-02-10 | 816
2022-02-11 | 950
2022-02-12 | 504
2022-02-13 | 250
2022-02-14 | 750
2022-02-15 | 34
2022-02-16 | 675
2022-02-17 | 75
2022-02-18 | 576
2022-02-19 | 913
2022-02-20 | 974
2022-02-21 | 300
2022-02-22 | 596
2022-02-23 | 851
2022-02-24 | 737
2022-02-25 | 803
2022-02-26 | 843
2022-02-27 | 907
2022-02-28 | 219
